,Text,Text_Tag,NewText,predicted_labels
27,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget","Tim Kaine hiked tuition as governor, but now claims to champion affordability. education,state-budget",3
28,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy","Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket. climate-change,energy",2
29,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military","Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts. health-care,military",2
30,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court","Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee. congress,supreme-court",5
31,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice","Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry. crime,criminal-justice",2
32,On which team hes rooting for in the World Series.,"baseball,recreation","On which team hes rooting for in the World Series. baseball,recreation",1
33,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising","Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years. message-machine,campaign-advertising",3
34,The United States has a low voter turnout rate.,elections,The United States has a low voter turnout rate. elections,3
35,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history","Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. health-care,history",2
36,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,"Because of the federal health care law, 300,000 health plans canceled in Florida. health-care",1
37,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women","In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. abortion,legal-issues,women",2
38,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation","The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations. economy,financial-regulation",2
39,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes","Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago. states,taxes",3
40,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care","Pre-existing conditions are covered under my (health care) plan. debates,health-care",2
41,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states","Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores. military,states",2
42,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls","Says he won the second debate with Hillary Clinton in a landslide in every poll. debates,elections,polls",0
43,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,Says bag litter increased after San Francisco banned single-use shopping bags. environment,2
44,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it. health-care",2
45,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care. health-care",2
46,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it. terrorism",2
47,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers","The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. economy,history,income,workers",3
48,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute. transportation",2
49,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women","A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. abortion,health-care,legal-issues,women",2
50,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs","Says Charlie Crist voted against raising the minimum wage. economy,jobs",3
51,Hillary Clinton said gun confiscation would be worth considering.,guns,Hillary Clinton said gun confiscation would be worth considering. guns,2
52,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation","Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident. consumer-safety,public-safety,technology,transportation",3
53,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration","Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states. economy,immigration",2
54,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues","When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up. children,foreign-policy,immigration,legal-issues",3
55,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget","Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding. education,state-budget",2
56,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget","Hes the only candidate whos balanced budgets and brought jobs to Providence. candidates-biography,state-budget",2
57,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent. abortion",2
58,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public. census,2
59,Sixty percent of the Hispanics support the Arizona immigration law,immigration,Sixty percent of the Hispanics support the Arizona immigration law immigration,3
60,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues","If the sequester hits, federal prosecutors will have to let criminals go. crime,criminal-justice,federal-budget,legal-issues",2
61,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism","Says Dick Cheney de-Baathisized the Iraqi government and created ISIS. foreign-policy,iraq,terrorism",1
62,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,Says Bill and Hillary Clinton attended Donald Trumps last wedding. candidates-biography,1
63,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt","I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. bankruptcy,debt",2
64,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed. health-care",3
65,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes","The tax cut deal is giving $700 billion to millionaires and billionaires. deficit,economy,taxes",2
66,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security","Says Marco Rubio said Social Security and Medicare haveweakened us as a people. medicare,social-security",2
67,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus","Across the country, $174 billion of the Recovery Act have been committed in its first 130 days. economy,federal-budget,stimulus",2
68,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."" energy",1
69,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs","Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States. job-accomplishments,jobs",2
70,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record","Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",2
71,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military","Says Donald Trump has said he loves war, including with nukes. candidates-biography,foreign-policy,military",2
72,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes","Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional. state-finances,taxes",3
73,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion. deficit",3
74,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care","A strong bipartisan majority in the House of Representatives voted to defund Obamacare. congressional-rules,federal-budget,health-care",2
75,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation","Proximity to high-voltage power lines lowers property values by as much as 30 percent. energy,environment,housing,recreation",1
76,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity","What the facts say is ...the best scenario for kids is a loving mom and dad. children,diversity",2
77,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record","Says Mark Neumann = Nancy Pelosi federal-budget,infrastructure,message-machine,transportation,voting-record",3
78,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes","To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. education,jobs,taxes",3
79,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues","Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination. corrections-and-updates,elections,legal-issues",2
80,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,Rebuilding three high schools will benefit 40 percent of Portland Public School students. education,5
81,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water","Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money. elections,water",1
82,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments","Providence has the lowest crime rate in three decades. crime,job-accomplishments",2
83,On banning earmarks.,federal-budget,On banning earmarks. federal-budget,1
84,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government","Says hes taken an 8% pay decrease in each of the nine years he has been in office. candidates-biography,county-budget,county-government",2
85,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires. occupy-wall-street,4
86,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear","The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program. energy,foreign-policy,nuclear",2
87,The Texas Department of Transportation... misplaced a billion dollars.,transportation,The Texas Department of Transportation... misplaced a billion dollars. transportation,2
88,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology","A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border. civil-rights,immigration,privacy,technology",2
89,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes","Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry. message-machine,taxes",1
90,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers","Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."" economy,health-care,workers",2
91,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments","Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased. city-budget,crime,job-accomplishments",2
92,Taxpayers subsidize 80 percent of each MARTA trip,transportation,Taxpayers subsidize 80 percent of each MARTA trip transportation,3
93,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill. stimulus",1
94,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,Says Milken Institute rated San Antonio as nations top-performing local economy. economy,5
95,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,Says people in Africa literally walk two and three hundred miles in order to vote. elections,3
96,"Before World War II, very few people actually had health insurance.","health-care,public-health","Before World War II, very few people actually had health insurance. health-care,public-health",2
97,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,Half of children struck by cars near schools are hit by parents driving children to school. transportation,3
98,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather","Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus. state-budget,weather",3
99,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants. immigration,0
100,Putting three Republicans in my Cabinet...is unprecedented.,history,Putting three Republicans in my Cabinet...is unprecedented. history,2
101,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent. crime",3
102,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes","From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent. economy,history,income,pundits,taxes",3
103,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy","I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran. florida,foreign-policy",2
104,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment","As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes. climate-change,environment",2
105,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism","Muslim nations did not call out the people who celebrated the 9/11 attacks. islam,terrorism",1
106,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,"Says Donald Trump said of women, And you can tell them to go f--- themselves. women",1
107,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism","The Taliban has been there for years and years, I mean, hundreds of thousands of years. afghanistan,terrorism",2
108,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy","Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet. education,foreign-policy",3
109,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community. history",1
110,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit","(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it. debt,deficit",2
111,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan. abortion,2
112,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation","Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina. economy,jobs,market-regulation",2
113,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation","Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters. environment,government-regulation",2
114,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits","Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate. health-care,pundits",2
115,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports","More (student-athletes) graduate than the students who arent student-athletes. education,sports",3
116,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography","U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress. bipartisanship,candidates-biography",0
117,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely. income",3
118,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012","Says Mitt Romney flip-flopped on an assault weapons ban. guns,message-machine-2012",1
119,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes","Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs. income,jobs,message-machine-2012,taxes",3
120,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology","Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed. message-machine,public-safety,taxes,technology",3
121,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances","When Tim Kaine was governor, spending soared, blowing holes in the budget every year. job-accomplishments,message-machine-2012,state-budget,state-finances",3
122,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls","President Obama has the lowest public approval ratings of any president in modern times. history,polls",1
123,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history","Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them. health-care,history",2
124,On an income cap for recipients of the popular HOPE scholarship,education,On an income cap for recipients of the popular HOPE scholarship education,1
125,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers","Wisconsin is dead last in the Midwest for job creation. government-regulation,job-accomplishments,jobs,labor,unions,workers",1
126,On running a civil and polite campaign.,"message-machine,campaign-advertising","On running a civil and polite campaign. message-machine,campaign-advertising",1
127,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation","Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency. bush-administration,pundits,recreation",2
128,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs","The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011. economy,job-accomplishments,jobs",1
129,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive. taxes,2
130,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits","John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population. abortion,pundits",2
131,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits","Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car. animals,candidates-biography,pundits",2
132,Many of the founding fathers were very actively involved in cockfighting.,"animals,history","Many of the founding fathers were very actively involved in cockfighting. animals,history",1
133,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement","Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it. medicare,retirement",2
134,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,gambling,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling. gambling,2
135,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,Says Bill Nelson voted 98 percent of the time with Barack Obama. voting-record,2
136,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science","I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese. candidates-biography,china,climate-change,economy,energy,environment,history,science",2
137,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget","In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly. children,education,state-budget",1
138,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports","Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no. criminal-justice,sports",2
139,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism","I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work. afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",2
140,Virginia has made no progress on jobs since Bob McDonnell took office.,"jobs,message-machine-2012","Virginia has made no progress on jobs since Bob McDonnell took office. jobs,message-machine-2012",3
141,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program. iraq,0
142,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety. crime",2
143,Ronald Reagan raised the national debt 18 times.,deficit,Ronald Reagan raised the national debt 18 times. deficit,1
144,On whether global warming is man-made.,"climate-change,environment","On whether global warming is man-made. climate-change,environment",1
145,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues","The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed. crime,legal-issues",2
